0,"[607.6188354492188, 661.5331420898438]","[623.4601440429688, 643.5803833007812]","[590.8298950195312, 646.1962890625]","[650.3680419921875, 655.6221313476562]","[571.0103149414062, 661.9114379882812]","[683.2404174804688, 773.0155029296875]","[542.5521850585938, 773.5138549804688]","[707.1793823242188, 928.6162109375]","[510.41607666015625, 913.5555419921875]","[700.1495361328125, 1058.33740234375]","[508.2666320800781, 1033.95703125]","[647.437255859375, 1042.1156005859375]","[554.454833984375, 1041.9688720703125]","[654.1188354492188, 1229.0146484375]","[543.294921875, 1232.6639404296875]","[660.2403564453125, 1414.7587890625]","[551.0732421875, 1425.7542724609375]"
42,"[612.1907958984375, 672.322509765625]","[628.526611328125, 655.1317749023438]","[596.720458984375, 655.559326171875]","[654.490966796875, 666.414306640625]","[575.487060546875, 667.2706298828125]","[682.1463012695312, 782.426025390625]","[541.4949340820312, 778.937744140625]","[704.1915893554688, 938.1942138671875]","[507.0363464355469, 921.2525024414062]","[695.283447265625, 1063.3634033203125]","[502.74957275390625, 1039.3961181640625]","[644.308837890625, 1051.914794921875]","[551.709716796875, 1050.3846435546875]","[652.2044677734375, 1237.898681640625]","[545.6570434570312, 1238.59130859375]","[653.1251220703125, 1421.7789306640625]","[552.7120971679688, 1425.455810546875]"
43,"[608.259521484375, 668.0333862304688]","[625.387939453125, 651.103515625]","[593.0811157226562, 651.6044921875]","[654.3521118164062, 664.2154541015625]","[575.4649658203125, 665.6871337890625]","[684.4884033203125, 782.2307739257812]","[543.9443969726562, 778.7291259765625]","[705.0166015625, 939.2096557617188]","[507.13177490234375, 920.9141235351562]","[693.6464233398438, 1063.8587646484375]","[502.5819396972656, 1039.402587890625]","[645.224853515625, 1050.2822265625]","[553.044189453125, 1048.2960205078125]","[651.208251953125, 1236.074951171875]","[546.10791015625, 1235.956298828125]","[652.4701538085938, 1422.105712890625]","[553.9066162109375, 1425.332763671875]"
44,"[607.4917602539062, 665.4097900390625]","[625.0081787109375, 648.4440307617188]","[591.8971557617188, 649.1396484375]","[654.6463623046875, 662.6943359375]","[574.4632568359375, 664.810546875]","[684.7346801757812, 782.4344482421875]","[544.258056640625, 779.17529296875]","[705.2521362304688, 940.209716796875]","[506.7856750488281, 921.7547607421875]","[694.5679321289062, 1065.97265625]","[501.9927978515625, 1041.2537841796875]","[644.346435546875, 1049.95556640625]","[552.51806640625, 1048.02197265625]","[649.7088623046875, 1236.4642333984375]","[546.6881103515625, 1236.584716796875]","[651.5198974609375, 1422.789306640625]","[554.964111328125, 1426.97119140625]"
45,"[607.8732299804688, 664.957763671875]","[624.9630126953125, 647.8604125976562]","[591.8970947265625, 648.849853515625]","[653.4180908203125, 662.1370849609375]","[573.3365478515625, 664.8546142578125]","[683.7128295898438, 781.8638916015625]","[543.792724609375, 779.1879272460938]","[704.696533203125, 939.9456787109375]","[507.2260437011719, 921.6383056640625]","[695.745361328125, 1066.88330078125]","[502.08258056640625, 1040.5355224609375]","[645.8173828125, 1050.134521484375]","[554.2342529296875, 1048.5877685546875]","[651.0309448242188, 1236.092529296875]","[547.431884765625, 1236.969482421875]","[652.318603515625, 1422.0950927734375]","[554.08984375, 1427.49365234375]"
46,"[607.6666259765625, 667.4364013671875]","[623.849853515625, 649.672119140625]","[589.2266845703125, 652.2006225585938]","[652.2064819335938, 663.7716064453125]","[571.2244873046875, 672.4154052734375]","[687.2037353515625, 782.4358520507812]","[546.3140258789062, 783.6668701171875]","[702.7877807617188, 934.0420532226562]","[507.66192626953125, 917.8839111328125]","[702.4873046875, 1064.838623046875]","[495.5599365234375, 1031.418701171875]","[647.29736328125, 1049.43359375]","[554.9306640625, 1047.7041015625]","[656.283447265625, 1237.1529541015625]","[543.9526977539062, 1238.7550048828125]","[663.4039306640625, 1420.357421875]","[553.7803955078125, 1433.716064453125]"
47,"[606.6702880859375, 665.8342895507812]","[622.751953125, 647.686767578125]","[589.7557373046875, 650.3334350585938]","[650.5946044921875, 659.8775634765625]","[570.6416625976562, 666.6128540039062]","[683.4165649414062, 780.14599609375]","[542.192626953125, 781.1845703125]","[705.2529296875, 939.09375]","[507.6012268066406, 923.7207641601562]","[696.8751220703125, 1068.0625]","[499.7088623046875, 1040.8587646484375]","[643.455078125, 1053.6986083984375]","[550.7362060546875, 1053.6944580078125]","[651.0694580078125, 1239.318603515625]","[543.7954711914062, 1243.750244140625]","[652.8606567382812, 1421.9970703125]","[550.1910400390625, 1433.775634765625]"
48,"[607.3250122070312, 667.902099609375]","[622.9640502929688, 649.701171875]","[590.4622802734375, 652.2991943359375]","[649.6762084960938, 661.3232421875]","[570.3359375, 667.796630859375]","[682.2512817382812, 780.5574951171875]","[541.1314086914062, 781.4154052734375]","[705.21875, 939.0272827148438]","[506.75018310546875, 924.4429321289062]","[695.26220703125, 1067.1910400390625]","[499.3400573730469, 1042.0291748046875]","[642.186279296875, 1053.8822021484375]","[549.5838012695312, 1053.8382568359375]","[649.28466796875, 1239.564208984375]","[543.0313110351562, 1243.8619384765625]","[649.8538818359375, 1423.5296630859375]","[548.4908447265625, 1434.98095703125]"
49,"[606.6714477539062, 669.5711669921875]","[623.0487060546875, 651.5135498046875]","[590.109130859375, 653.707275390625]","[651.2078247070312, 663.1195068359375]","[570.9593505859375, 668.6897583007812]","[683.3724365234375, 781.8180541992188]","[541.31005859375, 782.62353515625]","[705.30029296875, 939.6168823242188]","[506.883544921875, 926.5111083984375]","[695.0872192382812, 1067.22021484375]","[499.33770751953125, 1045.04248046875]","[642.0770263671875, 1055.919921875]","[548.8897705078125, 1055.640869140625]","[648.7019653320312, 1242.5684814453125]","[542.1592407226562, 1246.19140625]","[648.5021362304688, 1426.448486328125]","[548.244873046875, 1436.2503662109375]"
50,"[608.1355590820312, 673.0282592773438]","[624.2025146484375, 655.1636962890625]","[592.1995239257812, 656.895751953125]","[651.47802734375, 665.8536376953125]","[572.9823608398438, 670.156005859375]","[683.224365234375, 783.0494384765625]","[540.8133544921875, 783.06787109375]","[705.2698974609375, 940.4873046875]","[506.4427185058594, 927.917724609375]","[695.307373046875, 1066.2908935546875]","[499.3826904296875, 1046.83349609375]","[641.8477783203125, 1057.4007568359375]","[548.126708984375, 1056.8028564453125]","[649.28955078125, 1243.7359619140625]","[539.98291015625, 1246.6109619140625]","[648.755859375, 1426.0400390625]","[545.753173828125, 1434.247314453125]"
51,"[611.1009521484375, 675.48876953125]","[627.2081298828125, 657.5729370117188]","[594.7281494140625, 659.0374755859375]","[653.3688354492188, 667.8587646484375]","[573.144775390625, 671.3077392578125]","[682.8157348632812, 784.2859497070312]","[540.0479736328125, 783.3627319335938]","[704.2047119140625, 940.51220703125]","[505.0714416503906, 927.0397338867188]","[695.5656127929688, 1065.5736083984375]","[498.66680908203125, 1045.8560791015625]","[642.2410888671875, 1058.037109375]","[548.2941284179688, 1057.2860107421875]","[649.3152465820312, 1243.667236328125]","[540.155029296875, 1246.2528076171875]","[646.7434692382812, 1426.1883544921875]","[543.991455078125, 1433.986083984375]"
52,"[612.38134765625, 675.8055419921875]","[628.5010375976562, 657.98388671875]","[595.8660278320312, 659.1814575195312]","[653.8951416015625, 668.5333251953125]","[573.050048828125, 671.2111206054688]","[682.0340576171875, 784.6285400390625]","[540.17236328125, 782.5801391601562]","[704.30419921875, 941.095703125]","[504.7951354980469, 926.4669799804688]","[695.59619140625, 1065.3924560546875]","[498.8953857421875, 1046.0823974609375]","[642.1881103515625, 1055.4371337890625]","[548.8984375, 1054.1785888671875]","[648.1961669921875, 1240.475341796875]","[540.0584106445312, 1241.9754638671875]","[645.138427734375, 1424.244384765625]","[542.0357055664062, 1430.70947265625]"
53,"[610.9010620117188, 674.8057861328125]","[627.7186889648438, 657.289794921875]","[594.8704833984375, 658.1129150390625]","[654.7894287109375, 668.64208984375]","[574.148681640625, 670.6602783203125]","[683.099853515625, 785.3193969726562]","[540.45458984375, 782.9560546875]","[704.5297241210938, 941.4754028320312]","[503.4690856933594, 927.2041015625]","[695.7366333007812, 1065.835205078125]","[499.69415283203125, 1047.0562744140625]","[641.3176879882812, 1055.8564453125]","[547.6659545898438, 1054.4095458984375]","[647.5443115234375, 1240.299072265625]","[539.614013671875, 1241.3160400390625]","[646.3191528320312, 1423.06884765625]","[544.671630859375, 1428.377685546875]"
54,"[611.3983764648438, 675.8688354492188]","[627.5028686523438, 658.4926147460938]","[594.8509521484375, 659.6170043945312]","[654.1549072265625, 671.1311645507812]","[575.429931640625, 675.3553466796875]","[685.6175537109375, 787.0780029296875]","[542.6478271484375, 784.88037109375]","[704.9537353515625, 939.1732177734375]","[500.37841796875, 925.1070556640625]","[702.5611572265625, 1066.79052734375]","[494.74163818359375, 1047.797607421875]","[641.4384765625, 1055.01806640625]","[548.0634765625, 1053.5301513671875]","[644.7391357421875, 1244.861083984375]","[535.18994140625, 1247.76904296875]","[646.0880126953125, 1430.8646240234375]","[547.6915283203125, 1442.7017822265625]"
55,"[610.3140869140625, 671.0643310546875]","[627.328857421875, 653.960205078125]","[594.77783203125, 654.7198486328125]","[655.4368286132812, 666.983642578125]","[576.2074584960938, 669.1594848632812]","[685.2744140625, 784.868408203125]","[541.885498046875, 782.5859985351562]","[704.662109375, 941.135009765625]","[502.0572509765625, 925.8499145507812]","[698.3958740234375, 1069.13623046875]","[498.45208740234375, 1044.646484375]","[641.3424072265625, 1055.534423828125]","[547.8501586914062, 1054.15478515625]","[644.7532958984375, 1242.501220703125]","[540.4389038085938, 1244.532958984375]","[640.2601928710938, 1427.145263671875]","[545.5396118164062, 1433.469970703125]"
56,"[609.427001953125, 670.3584594726562]","[626.87939453125, 653.5206298828125]","[594.297607421875, 653.821533203125]","[656.0014038085938, 667.3072509765625]","[576.6138916015625, 668.4691162109375]","[685.9247436523438, 785.864501953125]","[541.8385009765625, 782.4992065429688]","[704.9248046875, 942.56591796875]","[502.517578125, 926.04541015625]","[697.6866455078125, 1070.5771484375]","[499.8519287109375, 1044.8067626953125]","[640.2406616210938, 1056.328369140625]","[546.123046875, 1054.30859375]","[643.2074584960938, 1244.7374267578125]","[537.843505859375, 1245.837158203125]","[638.1489868164062, 1430.9849853515625]","[542.880126953125, 1435.57958984375]"
57,"[611.042236328125, 671.4844970703125]","[628.2334594726562, 654.619873046875]","[595.9888916015625, 654.882568359375]","[656.5973510742188, 667.7640380859375]","[577.7365112304688, 668.6654663085938]","[686.0985107421875, 785.6290283203125]","[541.6921997070312, 781.0086669921875]","[704.8436889648438, 943.4739990234375]","[501.1778869628906, 923.945556640625]","[696.6104125976562, 1071.735595703125]","[497.84014892578125, 1043.255615234375]","[638.711669921875, 1055.031982421875]","[544.59326171875, 1052.635986328125]","[643.4797973632812, 1243.0836181640625]","[539.1084594726562, 1243.8203125]","[637.35546875, 1430.419677734375]","[543.971435546875, 1435.25732421875]"
58,"[611.3951416015625, 673.5858764648438]","[629.1870727539062, 656.5484619140625]","[596.1358642578125, 656.35009765625]","[658.0050048828125, 669.01220703125]","[576.916259765625, 668.7423706054688]","[685.6087646484375, 786.8161010742188]","[540.3155517578125, 781.0072631835938]","[704.2232055664062, 945.6824340820312]","[500.3312072753906, 924.4534912109375]","[695.39892578125, 1074.1148681640625]","[497.4348449707031, 1043.2169189453125]","[636.767333984375, 1057.9420166015625]","[542.0938720703125, 1055.161865234375]","[642.699951171875, 1245.4005126953125]","[539.0031127929688, 1245.4697265625]","[636.35595703125, 1432.7010498046875]","[544.86376953125, 1436.1513671875]"
59,"[610.979736328125, 675.4905395507812]","[628.9182739257812, 658.3221435546875]","[595.6129150390625, 658.0987548828125]","[657.6334228515625, 670.3758544921875]","[575.9949340820312, 669.9905395507812]","[685.8729858398438, 788.4217529296875]","[538.733642578125, 782.8002319335938]","[704.0887451171875, 949.4848022460938]","[499.6910400390625, 928.2449340820312]","[693.1224365234375, 1078.271484375]","[494.3197021484375, 1048.321533203125]","[637.8506469726562, 1060.4677734375]","[541.85302734375, 1057.4249267578125]","[641.5809326171875, 1248.43505859375]","[534.8955078125, 1247.83740234375]","[635.7350463867188, 1432.5380859375]","[542.81591796875, 1435.1129150390625]"
60,"[608.0637817382812, 676.9820556640625]","[626.478759765625, 660.109130859375]","[593.408203125, 659.31689453125]","[656.6744384765625, 672.0745849609375]","[575.3460693359375, 670.4827270507812]","[685.139404296875, 789.9649658203125]","[536.3878173828125, 783.031494140625]","[703.4959716796875, 950.2752685546875]","[497.03594970703125, 927.3223876953125]","[695.2907104492188, 1078.7833251953125]","[492.285888671875, 1047.4537353515625]","[635.974609375, 1062.5146484375]","[538.2568359375, 1059.0592041015625]","[641.6592407226562, 1249.370849609375]","[529.0345458984375, 1248.23046875]","[640.4248046875, 1432.082275390625]","[540.5865478515625, 1433.3529052734375]"
61,"[602.2000732421875, 681.0302734375]","[620.4820556640625, 664.3226318359375]","[588.52587890625, 663.340087890625]","[652.1106567382812, 675.1199340820312]","[573.0830078125, 673.1998291015625]","[682.7360229492188, 790.5957641601562]","[534.6630249023438, 783.4727783203125]","[702.5693969726562, 949.446044921875]","[495.7749938964844, 925.6212158203125]","[695.1368408203125, 1074.803955078125]","[486.5299072265625, 1042.2149658203125]","[633.7252197265625, 1062.0521240234375]","[535.7161865234375, 1058.323486328125]","[641.7279663085938, 1246.7939453125]","[524.1800537109375, 1245.2779541015625]","[643.0481567382812, 1428.986083984375]","[536.215087890625, 1429.1141357421875]"
62,"[598.95361328125, 687.5384521484375]","[617.1495971679688, 670.079833984375]","[584.5442504882812, 669.2308349609375]","[648.3907470703125, 677.9576416015625]","[567.15869140625, 676.24658203125]","[678.410400390625, 791.612548828125]","[530.6410522460938, 785.05224609375]","[700.4678955078125, 949.9619140625]","[494.093994140625, 927.556640625]","[693.3990478515625, 1077.70703125]","[480.1932678222656, 1047.579833984375]","[629.0992431640625, 1064.5721435546875]","[531.3646850585938, 1060.9388427734375]","[636.8623657226562, 1247.1934814453125]","[521.0812377929688, 1245.93994140625]","[637.2218017578125, 1428.611572265625]","[533.85400390625, 1429.4755859375]"
63,"[591.7127685546875, 691.06103515625]","[609.6375732421875, 673.4163208007812]","[577.1336059570312, 673.5625]","[643.4144897460938, 680.3338623046875]","[564.725341796875, 681.3497314453125]","[682.0178833007812, 793.55712890625]","[532.0115966796875, 784.9801025390625]","[706.4508666992188, 948.6885986328125]","[496.6513366699219, 919.9429321289062]","[696.6099243164062, 1079.255615234375]","[465.8294677734375, 1042.8076171875]","[631.698974609375, 1065.4766845703125]","[531.8648071289062, 1058.5989990234375]","[639.3980712890625, 1250.7447509765625]","[510.775390625, 1245.0028076171875]","[637.945556640625, 1429.865234375]","[523.5208740234375, 1431.0484619140625]"
64,"[582.708984375, 688.6229248046875]","[602.16845703125, 671.682373046875]","[569.660400390625, 670.4120483398438]","[639.2137451171875, 680.9141235351562]","[558.4705810546875, 678.7801513671875]","[671.7855224609375, 794.61865234375]","[525.906005859375, 788.8632202148438]","[694.6114501953125, 950.229736328125]","[489.1330261230469, 929.419189453125]","[692.5628662109375, 1077.7825927734375]","[467.3870544433594, 1046.2073974609375]","[620.9907836914062, 1067.72900390625]","[521.7994995117188, 1063.705810546875]","[636.2567138671875, 1250.711669921875]","[501.7202453613281, 1249.08740234375]","[644.4465942382812, 1436.315185546875]","[508.3660583496094, 1434.77587890625]"
65,"[572.5684814453125, 687.57861328125]","[591.924560546875, 671.11083984375]","[560.7503662109375, 669.6630859375]","[631.0872802734375, 680.79296875]","[552.741943359375, 678.2479248046875]","[665.3369140625, 792.1430053710938]","[521.9447021484375, 787.3060302734375]","[690.3118896484375, 945.297607421875]","[485.60418701171875, 929.1901245117188]","[690.140869140625, 1073.856689453125]","[463.28607177734375, 1047.7696533203125]","[615.32421875, 1065.479248046875]","[515.6829223632812, 1061.6632080078125]","[637.9302978515625, 1247.1734619140625]","[490.9525146484375, 1245.6353759765625]","[648.251220703125, 1434.1513671875]","[487.68182373046875, 1430.9334716796875]"
66,"[562.962158203125, 686.1026611328125]","[582.160400390625, 669.8876953125]","[551.7855224609375, 668.5961303710938]","[622.2901611328125, 680.5439453125]","[0.0, 0.0]","[659.83642578125, 791.8304443359375]","[515.9820556640625, 787.904541015625]","[688.985595703125, 944.0966796875]","[481.2071228027344, 929.7691040039062]","[687.7259521484375, 1074.0919189453125]","[457.75335693359375, 1048.37939453125]","[610.320068359375, 1067.05078125]","[509.708984375, 1062.942626953125]","[631.6434326171875, 1249.674072265625]","[479.30224609375, 1247.52880859375]","[641.5362548828125, 1435.1597900390625]","[472.9730529785156, 1430.3740234375]"
67,"[556.7452392578125, 684.094482421875]","[575.744384765625, 667.981689453125]","[546.31201171875, 666.498046875]","[616.7781982421875, 679.097412109375]","[0.0, 0.0]","[657.2951049804688, 791.848876953125]","[511.9102478027344, 788.0740966796875]","[687.6415405273438, 946.9542846679688]","[478.00457763671875, 934.58154296875]","[686.42822265625, 1077.0086669921875]","[456.06585693359375, 1054.298828125]","[608.0235595703125, 1070.78564453125]","[505.5745849609375, 1066.4212646484375]","[629.7522583007812, 1255.233642578125]","[470.1416931152344, 1252.64013671875]","[636.5619506835938, 1437.47998046875]","[459.3056640625, 1431.3729248046875]"
68,"[544.14990234375, 689.7913818359375]","[562.6053466796875, 671.8226928710938]","[533.3011474609375, 671.37890625]","[606.704345703125, 679.7953491210938]","[0.0, 0.0]","[653.5845947265625, 793.181884765625]","[510.3284912109375, 789.0789794921875]","[681.525146484375, 947.1717529296875]","[474.89453125, 928.1165771484375]","[689.2406005859375, 1081.86669921875]","[447.9130554199219, 1045.1143798828125]","[603.9344482421875, 1071.013427734375]","[503.1931457519531, 1064.9315185546875]","[625.0322265625, 1250.38623046875]","[461.91461181640625, 1246.203857421875]","[639.0437622070312, 1431.6669921875]","[451.82257080078125, 1428.9453125]"
69,"[531.9234619140625, 693.1083374023438]","[549.6620483398438, 675.4244995117188]","[520.8615112304688, 675.61279296875]","[594.1284790039062, 681.2816162109375]","[0.0, 0.0]","[643.9126586914062, 793.2574462890625]","[502.947265625, 790.4236450195312]","[674.5333251953125, 949.4100952148438]","[472.1580505371094, 930.0221557617188]","[681.701171875, 1079.087158203125]","[440.50341796875, 1056.4447021484375]","[599.0216064453125, 1068.64501953125]","[499.45953369140625, 1062.862548828125]","[616.5869750976562, 1249.721435546875]","[451.7503967285156, 1245.1102294921875]","[628.3831787109375, 1429.16943359375]","[434.1968994140625, 1426.789794921875]"
70,"[524.148193359375, 694.5455932617188]","[542.1533813476562, 676.861328125]","[512.721923828125, 677.2810668945312]","[586.0023193359375, 684.5172119140625]","[0.0, 0.0]","[635.3518676757812, 797.641357421875]","[493.97564697265625, 794.820556640625]","[668.0317993164062, 952.2105712890625]","[464.982177734375, 932.48681640625]","[677.0537109375, 1077.9404296875]","[434.6271057128906, 1053.5118408203125]","[591.4257202148438, 1070.84130859375]","[490.68499755859375, 1065.266845703125]","[611.9027709960938, 1252.413330078125]","[441.6889343261719, 1248.29638671875]","[626.195068359375, 1430.197509765625]","[421.80157470703125, 1428.684326171875]"
71,"[508.344482421875, 696.2958984375]","[525.5325927734375, 678.1942138671875]","[497.9839782714844, 679.391845703125]","[572.2841186523438, 684.147705078125]","[0.0, 0.0]","[626.2307739257812, 796.36279296875]","[489.1797180175781, 795.855712890625]","[660.248779296875, 952.0427856445312]","[459.2906799316406, 934.714599609375]","[667.971435546875, 1081.8507080078125]","[428.9101867675781, 1052.8509521484375]","[583.4954833984375, 1071.5911865234375]","[484.579833984375, 1066.7073974609375]","[606.7320556640625, 1250.1025390625]","[432.7766418457031, 1247.830322265625]","[622.2691040039062, 1431.38330078125]","[406.605712890625, 1431.2777099609375]"
72,"[493.0348205566406, 698.696044921875]","[510.14202880859375, 680.95654296875]","[484.8267517089844, 681.4376220703125]","[560.4356079101562, 685.7799682617188]","[0.0, 0.0]","[619.3204345703125, 795.615234375]","[479.84765625, 793.9279174804688]","[652.66357421875, 953.8760986328125]","[451.9104309082031, 935.1535034179688]","[659.4046630859375, 1084.66015625]","[424.48590087890625, 1051.9625244140625]","[580.5066528320312, 1073.3353271484375]","[478.7569885253906, 1068.1595458984375]","[608.72412109375, 1252.433349609375]","[425.8406066894531, 1249.741943359375]","[623.9481201171875, 1435.3890380859375]","[401.37139892578125, 1432.306884765625]"
73,"[482.3553466796875, 705.6893310546875]","[499.24420166015625, 687.8933715820312]","[473.7939147949219, 688.4346923828125]","[548.0938720703125, 691.6506958007812]","[0.0, 0.0]","[606.95166015625, 797.8677978515625]","[466.896484375, 797.9489135742188]","[645.8369140625, 948.625]","[443.0906066894531, 935.47998046875]","[654.3193359375, 1077.263671875]","[419.44024658203125, 1051.952392578125]","[569.5198364257812, 1076.3951416015625]","[466.9626159667969, 1072.6640625]","[605.2605590820312, 1255.157470703125]","[420.62078857421875, 1254.097412109375]","[623.1127319335938, 1437.734375]","[399.0531005859375, 1435.91796875]"
74,"[463.8251953125, 705.8509521484375]","[480.3393859863281, 688.4522705078125]","[456.042724609375, 689.2239990234375]","[530.6742553710938, 692.1112060546875]","[0.0, 0.0]","[590.355224609375, 797.2042236328125]","[456.26129150390625, 798.1844482421875]","[635.257080078125, 950.2388305664062]","[437.0208740234375, 938.6951293945312]","[643.2806396484375, 1082.0032958984375]","[414.7537536621094, 1053.4478759765625]","[559.1947631835938, 1077.4307861328125]","[461.5536804199219, 1074.22705078125]","[597.0485229492188, 1255.3145751953125]","[425.19207763671875, 1254.182373046875]","[611.513671875, 1439.7081298828125]","[401.1885986328125, 1435.240966796875]"
75,"[446.49261474609375, 704.7547607421875]","[461.934814453125, 687.2564697265625]","[440.19854736328125, 688.8158569335938]","[512.857177734375, 691.7138671875]","[0.0, 0.0]","[577.56201171875, 798.626220703125]","[445.9757080078125, 802.14013671875]","[624.7290649414062, 954.67919921875]","[428.9417724609375, 945.7926635742188]","[631.3494262695312, 1086.218994140625]","[403.6292724609375, 1057.0252685546875]","[552.4148559570312, 1080.2158203125]","[455.8905944824219, 1077.9188232421875]","[589.9429931640625, 1258.9556884765625]","[416.3232421875, 1259.28564453125]","[610.29150390625, 1441.020263671875]","[398.5923156738281, 1437.591796875]"
76,"[432.15618896484375, 712.5839233398438]","[446.87188720703125, 694.7203369140625]","[425.7752380371094, 696.40185546875]","[497.74951171875, 696.018798828125]","[0.0, 0.0]","[563.2855224609375, 798.4293823242188]","[432.278564453125, 803.7694702148438]","[612.364501953125, 949.5865478515625]","[412.2308349609375, 946.9678955078125]","[622.1813354492188, 1078.7392578125]","[389.15557861328125, 1058.3897705078125]","[542.0283203125, 1077.5216064453125]","[445.58404541015625, 1076.94091796875]","[581.159912109375, 1253.7138671875]","[408.07159423828125, 1256.569091796875]","[608.8167724609375, 1436.4271240234375]","[395.26226806640625, 1435.8438720703125]"
77,"[414.91778564453125, 714.4590454101562]","[430.8818359375, 696.3941650390625]","[407.31597900390625, 698.82275390625]","[481.83636474609375, 699.9797973632812]","[0.0, 0.0]","[544.0240478515625, 801.6827392578125]","[417.0584716796875, 810.6465454101562]","[599.1251220703125, 945.208740234375]","[402.443115234375, 949.9330444335938]","[611.8873291015625, 1077.074951171875]","[376.17095947265625, 1062.32861328125]","[529.2797241210938, 1078.258056640625]","[434.893798828125, 1079.5108642578125]","[571.6553955078125, 1252.367431640625]","[399.6883850097656, 1257.068603515625]","[607.2159423828125, 1432.03857421875]","[388.44622802734375, 1432.3076171875]"
78,"[399.67755126953125, 711.624267578125]","[414.4020080566406, 694.3187255859375]","[394.4466247558594, 696.41064453125]","[463.4504699707031, 699.6590576171875]","[0.0, 0.0]","[532.0263671875, 801.7947998046875]","[406.3164367675781, 805.0625610351562]","[594.586181640625, 948.2626953125]","[387.0863037109375, 944.6322021484375]","[588.85498046875, 1077.930908203125]","[368.97149658203125, 1060.9776611328125]","[518.0274658203125, 1074.13525390625]","[426.80322265625, 1073.2965087890625]","[556.0865478515625, 1256.5478515625]","[394.3250427246094, 1257.3536376953125]","[603.2841186523438, 1436.268310546875]","[390.728515625, 1432.138427734375]"
79,"[383.80517578125, 713.6512451171875]","[398.1446228027344, 696.4876708984375]","[379.86456298828125, 698.5701904296875]","[447.6374816894531, 700.9989624023438]","[0.0, 0.0]","[516.4226684570312, 801.7227172851562]","[395.91485595703125, 805.0274047851562]","[577.267333984375, 950.772705078125]","[381.32293701171875, 943.323486328125]","[564.628662109375, 1087.84521484375]","[357.5262451171875, 1061.030029296875]","[503.79644775390625, 1074.3116455078125]","[416.4791259765625, 1073.4892578125]","[543.5198364257812, 1259.9873046875]","[390.5636901855469, 1260.6533203125]","[595.3795776367188, 1439.036865234375]","[397.3431396484375, 1433.167724609375]"
80,"[368.3839111328125, 716.52392578125]","[380.75201416015625, 698.8606567382812]","[364.2574768066406, 701.8992309570312]","[429.5098571777344, 699.625]","[0.0, 0.0]","[496.3254089355469, 798.7886352539062]","[390.12103271484375, 804.4976806640625]","[552.3583374023438, 953.83642578125]","[384.5009765625, 942.6502075195312]","[554.3126220703125, 1091.2991943359375]","[351.8962097167969, 1055.3564453125]","[486.30047607421875, 1078.4656982421875]","[408.11199951171875, 1077.752197265625]","[524.259033203125, 1257.713134765625]","[381.2158203125, 1259.2318115234375]","[585.1885986328125, 1430.289794921875]","[399.9039001464844, 1428.829345703125]"
81,"[356.20123291015625, 718.1613159179688]","[368.0386962890625, 700.2113037109375]","[351.7213134765625, 703.7020263671875]","[414.7528076171875, 700.9751586914062]","[0.0, 0.0]","[472.8206787109375, 799.144287109375]","[385.0514831542969, 806.7269897460938]","[533.5927124023438, 950.36572265625]","[381.52099609375, 943.30078125]","[536.5587768554688, 1088.2039794921875]","[346.41864013671875, 1051.451904296875]","[464.0989990234375, 1076.6455078125]","[398.95306396484375, 1076.42626953125]","[497.61102294921875, 1255.604736328125]","[376.6819152832031, 1256.957763671875]","[565.75439453125, 1426.7601318359375]","[395.34393310546875, 1424.016845703125]"
82,"[339.8981628417969, 718.6298828125]","[350.681884765625, 701.381591796875]","[0.0, 0.0]","[397.92242431640625, 700.4696044921875]","[0.0, 0.0]","[463.2827453613281, 797.6817626953125]","[376.1269226074219, 797.90625]","[534.5615844726562, 950.911376953125]","[369.1670837402344, 935.5398559570312]","[519.2324829101562, 1094.2965087890625]","[328.2813415527344, 1059.5992431640625]","[456.96368408203125, 1068.02978515625]","[395.2158203125, 1065.4190673828125]","[481.35406494140625, 1262.9666748046875]","[374.5908508300781, 1261.0048828125]","[553.1583251953125, 1432.93310546875]","[399.2223815917969, 1426.802734375]"
83,"[331.67108154296875, 719.6575927734375]","[341.4379577636719, 701.5069580078125]","[325.9687805175781, 706.7266845703125]","[385.0140380859375, 697.819580078125]","[0.0, 0.0]","[452.48638916015625, 794.4305419921875]","[365.4271240234375, 804.0302124023438]","[521.0201416015625, 942.3070068359375]","[365.1229248046875, 939.6700439453125]","[501.67816162109375, 1082.99755859375]","[327.6143493652344, 1061.4586181640625]","[442.73858642578125, 1075.36181640625]","[383.04541015625, 1075.111083984375]","[450.5939025878906, 1260.392578125]","[359.57244873046875, 1262.3974609375]","[526.6983032226562, 1424.5074462890625]","[400.8606262207031, 1426.5849609375]"
84,"[318.5444641113281, 732.490478515625]","[326.04779052734375, 716.263916015625]","[0.0, 0.0]","[365.79376220703125, 708.2379760742188]","[0.0, 0.0]","[444.93768310546875, 799.1195068359375]","[349.988037109375, 806.5037841796875]","[509.14569091796875, 947.5423583984375]","[357.63690185546875, 939.9431762695312]","[480.61627197265625, 1091.3319091796875]","[319.639404296875, 1064.39404296875]","[435.06976318359375, 1081.858642578125]","[387.7169189453125, 1081.005615234375]","[392.08953857421875, 1261.56689453125]","[411.66632080078125, 1262.003662109375]","[408.32330322265625, 1418.0753173828125]","[519.9005126953125, 1412.6290283203125]"
